[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3803627202.09631,07/11/2020,11:07 am
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,[Er(TiPS2COT)I(THF)]2,SAMPLE_MATERIAL
INFO,salmon powder in eicosane,SAMPLE_COMMENT
INFO,19.8,SAMPLE_MASS
INFO,32.4,SAMPLE_VOLUME
INFO,1566.22,SAMPLE_MOLECULAR_WEIGHT
INFO,0,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Straw,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,66.27,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3803627365.36923,2.00017714500427,67749.84375,0.734798395565592,0.00118699910875954,1,1,13.0063810348511,0.999011459575398,30.7100005447865,51.3853508740549,7.53248327098146,100,0.000220929185586771,,,,,,,,,,,,,,,,,,,,,2.00017714500427,2.00017714500427,67749.84375,67749.84375,56.3644049645156,5.52520931710639,2.40866589546204,13,1,0,0,1,0.0751495361328125,32.2580642700195,1,6,1,2.00017714500427,0,2084574464,2.00017714500427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3803627370.43102,1.99961078166962,67497.1875,0.735531941130545,0.00125454614517302,1,1,13.0063810348511,0.999020281186102,30.7100005447865,51.4299605799987,7.59198881031248,100,0.000962609430648606,,,,,,,,,,,,,,,,,,,,,1.99961078166962,1.99961078166962,67497.1875,67497.1875,56.3503356511694,5.52411975401544,2.40770626068115,13,1,0,0,1,0.076904296875,32.2580642700195,1,6,1,1.99961078166962,0,2084574496,1.99961078166962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3803627375.45308,2.00008487701416,67249.375,0.736756349687597,0.00126286646341501,1,1,13.0063810348511,0.99901167847712,30.7100005447865,51.5042284167832,7.67606576457043,100,0.00198757560873905,,,,,,,,,,,,,,,,,,,,,2.00008487701416,2.00008487701416,67249.375,67249.375,56.3358755235637,5.52388327288024,2.40833139419556,13,1,0,0,1,0.076751708984375,32.7468223571777,1,6,1,2.00008487701416,0,2084574560,2.00008487701416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3803627380.52578,2.00016713142395,66996.4921875,0.736152766764987,0.00130873446155129,1,1,13.0063810348511,0.999002754165864,30.7100005447865,51.4493676149689,7.75002225299708,100,0.00313533738609488,,,,,,,,,,,,,,,,,,,,,2.00016713142395,2.00016713142395,66996.4921875,66996.4921875,56.2620116284963,5.52441488394294,2.40776181221008,13,1,0,0,1,0.0768280029296875,31.7693061828613,1,6,1,2.00016713142395,0,2084574656,2.00016713142395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3803627385.5758,1.99979078769684,66748.8046875,0.735720964598063,0.0010293579898747,1,1,13.0063810348511,0.999027328093641,30.7100005447865,51.4245774603046,7.72609898991942,100,0.00285104559720849,,,,,,,,,,,,,,,,,,,,,1.99979078769684,1.99979078769684,66748.8046875,66748.8046875,56.3124266679867,5.52478299592229,2.40790629386902,13,1,0,0,1,0.0775146484375,32.2580642700195,1,6,1,1.99979078769684,0,2084574592,1.99979078769684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3803627390.62237,1.99994122982025,66496.1015625,0.734083091367126,0.00101492416079191,1,1,13.0063810348511,0.999034065011326,30.7100005447865,51.3168816627246,7.66728174041465,100,0.00224816550491938,,,,,,,,,,,,,,,,,,,,,1.99994122982025,1.99994122982025,66496.1015625,66496.1015625,56.2100333319675,5.52412615345711,2.40826892852783,13,1,0,0,1,0.076751708984375,32.2580642700195,1,6,1,1.99994122982025,0,2084574688,1.99994122982025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3803627395.75211,2.00027108192444,66243.4609375,0.736065421350256,0.00106053374925485,1,1,13.0063810348511,0.998999929387454,30.7199992239475,51.4541578477746,7.67261670714982,100,0.00204187579827318,,,,,,,,,,,,,,,,,,,,,2.00027108192444,2.00027108192444,66243.4609375,66243.4609375,56.2393444014386,5.5262194833764,2.4096999168396,13,1,0,0,1,0.0775909423828125,32.2580642700195,1,6,1,2.00027108192444,0,2084574688,2.00027108192444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3803627400.77523,2.00009083747864,65992.7578125,0.735326609658412,0.00102216244190748,1,1,13.0063810348511,0.998997892068611,30.7100005447865,51.4202649869516,7.54210475515105,100,0.000284133833339139,,,,,,,,,,,,,,,,,,,,,2.00009083747864,2.00009083747864,65990.2578125,65995.2578125,56.2577126716406,5.52405290085814,2.40939092636108,13,1,0,0,1,0.0728607177734375,32.2580642700195,1,6,1,2.00009083747864,0,2084574656,2.00009083747864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3803627405.74619,2.00005531311035,65747.5078125,0.734407547158713,0.00129217630684869,1,1,13.0063810348511,0.99902704906254,30.7100005447865,51.3475545559565,7.6110642820617,100,0.00139838847960806,,,,,,,,,,,,,,,,,,,,,2.00005531311035,2.00005531311035,65747.5078125,65747.5078125,56.2029986752944,5.52461754737722,2.40988969802856,13,1,0,0,1,0.0768280029296875,32.2580642700195,1,6,1,2.00005531311035,0,2084574528,2.00005531311035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3803627410.77839,1.99975800514221,65499.796875,0.734474587482611,0.00162854057277463,1,1,13.0063810348511,0.999043622888332,30.7100005447865,51.3386677913792,7.71630788085051,100,0.00288981191324358,,,,,,,,,,,,,,,,,,,,,1.99975800514221,1.99975800514221,65499.796875,65499.796875,56.308127711131,5.52571002148052,2.40847682952881,13,1,0,0,1,0.07720947265625,32.2580642700195,1,6,1,1.99975800514221,0,2084574560,1.99975800514221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3803627415.81467,1.99985492229462,65246.91015625,0.735681911924929,0.00110261479313552,1,1,13.0063810348511,0.999015812523608,30.7100005447865,51.435787047966,7.62221748393546,100,0.00137387098296867,,,,,,,,,,,,,,,,,,,,,1.99985492229462,1.99985492229462,65246.91015625,65246.91015625,56.2010446039963,5.52516284385861,2.4088249206543,13,1,0,0,1,0.07476806640625,31.7693061828613,1,6,1,1.99985492229462,0,2084574784,1.99985492229462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3803627420.83313,2.00000393390656,64999.1875,0.734646883432833,0.000980315546018036,1,1,13.0063810348511,0.999028712891328,30.7199992239475,51.3656554920471,7.60537810782223,100,0.00128171546978606,,,,,,,,,,,,,,,,,,,,,1.99992752075195,2.00008034706116,64999.1875,64999.1875,56.2596667429386,5.52517799381558,2.40941762924194,13,1,0,0,1,0.0731658935546875,30.7917900085449,1,6,1,2.00008034706116,0,2084574528,2.00000393390656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3803627425.94607,1.99994719028473,64746.44921875,0.735736769448143,0.00123869582235379,1,1,13.0063810348511,0.999026987226369,30.7199992239475,51.4466317511649,7.5828081801734,100,0.000799936364547785,,,,,,,,,,,,,,,,,,,,,1.99994719028473,1.99994719028473,64746.44921875,64746.44921875,56.1674345776694,5.5263204835913,2.40858387947083,13,1,0,0,1,0.0753021240234375,32.2580642700195,1,6,1,1.99994719028473,0,2084574688,1.99994719028473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3803627430.96536,1.99971055984497,64498.7265625,0.733475842977568,0.00128239763267857,1,1,13.0063810348511,0.999025287451968,30.7100005447865,51.2833393400787,7.59382562380955,100,0.00128856706093104,,,,,,,,,,,,,,,,,,,,,1.99971055984497,1.99971055984497,64498.7265625,64498.7265625,56.223711831054,5.52517081021755,2.40866160392761,13,1,0,0,1,0.0734710693359375,31.2805480957031,1,6,1,1.99971055984497,0,2084574592,1.99971055984497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3803627436.12485,1.9998619556427,64240.78515625,0.734266383511741,0.00117795200774539,1,1,13.0063810348511,0.999036724137029,30.7100005447865,51.338462431375,7.61114536534484,100,0.00141811537449133,,,,,,,,,,,,,,,,,,,,,1.9998619556427,1.9998619556427,64240.78515625,64240.78515625,56.183067148054,5.52534776692418,2.4100341796875,13,1,0,0,1,0.07232666015625,31.7693061828613,1,6,1,1.9998619556427,0,2084574688,1.9998619556427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3803627441.12603,1.99977898597717,63992.98046875,0.734564335422741,0.00118209472716701,1,1,13.0063810348511,0.99900875796087,30.7100005447865,51.354860108266,7.62471230809236,100,0.00157454566835243,,,,,,,,,,,,,,,,,,,,,1.99977898597717,1.99977898597717,63992.98046875,63992.98046875,56.2170679886406,5.52417551424895,2.40801858901978,13,1,0,0,1,0.0751495361328125,31.7693061828613,1,6,1,1.99977898597717,0,2084574432,1.99977898597717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3803627446.147,2.00007462501526,63745.30859375,0.734416708453747,0.00129090925106548,1,1,13.0063810348511,0.998990965855672,30.7199992239475,51.3460880846328,7.59997430933335,100,0.00124623038283624,,,,,,,,,,,,,,,,,,,,,2.00007462501526,2.00007462501526,63745.30859375,63745.30859375,56.1580550354386,5.52637268672143,2.40775370597839,13,1,0,0,1,0.076904296875,32.2580642700195,1,6,1,2.00007462501526,0,2084574656,2.00007462501526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3803627451.15575,2.00010013580322,63497.47265625,0.734392757337271,0.000997798617449987,1,1,13.0063810348511,0.999026167711824,30.7100005447865,51.3542470919925,7.55746578407204,100,0.000634351738269441,,,,,,,,,,,,,,,,,,,,,2.00010013580322,2.00010013580322,63497.47265625,63497.47265625,56.167825391929,5.52615417031815,2.40807342529297,13,1,0,0,1,0.07415771484375,31.7693061828613,1,6,1,2.00010013580322,0,2084574816,2.00010013580322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3803627456.18591,1.99996387958527,63247.291015625,0.734845945446549,0.00138390223775127,1,1,13.0063810348511,0.999017292763055,30.7199992239475,51.3739254209603,7.63794771840992,100,0.00172076415404383,,,,,,,,,,,,,,,,,,,,,1.99996387958527,1.99996387958527,63244.8203125,63249.76171875,56.1791590054579,5.52415865368281,2.40838718414307,13,1,0,0,1,0.073089599609375,31.7693061828613,1,6,1,1.99996387958527,0,2084574528,1.99996387958527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3803627461.21237,2.00001358985901,62997.046875,0.734702658488868,0.00082177874071688,1,1,13.0063810348511,0.999025487576625,30.7100005447865,51.3635133336489,7.64497059901643,100,0.00184037288056618,,,,,,,,,,,,,,,,,,,,,2.00001358985901,2.00001358985901,62997.046875,62997.046875,56.2416892869963,5.52354953246551,2.40831065177917,13,1,0,0,1,0.0756072998046875,31.7693061828613,1,6,1,2.00001358985901,0,2084574688,2.00001358985901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3803627466.25615,1.99983620643616,62749.3515625,0.735201996546758,0.000921779373803449,1,1,13.0063810348511,0.999023376478809,30.7199992239475,51.395478479445,7.66879260166263,100,0.00210841153592701,,,,,,,,,,,,,,,,,,,,,1.99983620643616,1.99983620643616,62749.3515625,62749.3515625,56.1924466902848,5.52464135439533,2.40812826156616,13,1,0,0,1,0.077056884765625,32.2580642700195,1,6,1,1.99983620643616,0,2084574720,1.99983620643616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3803627471.30735,1.99983298778534,62496.09765625,0.734726119458064,0.00102513603635834,1,1,13.0063810348511,0.999033635371077,30.7199992239475,51.3740124819555,7.59043399272148,100,0.0010553876846379,,,,,,,,,,,,,,,,,,,,,1.99983298778534,1.99983298778534,62496.09765625,62496.09765625,56.1537560785829,5.52603717849544,2.40816569328308,13,1,0,0,1,0.07781982421875,32.2580642700195,1,6,1,1.99983298778534,0,2084574528,1.99983298778534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3803627476.35774,1.99972236156464,62248.34765625,0.73478155417431,0.00096938925345789,1,1,13.0063810348511,0.999045700732675,30.7100005447865,51.3674630531155,7.67083828486667,100,0.00219432332280502,,,,,,,,,,,,,,,,,,,,,1.99972236156464,1.99972236156464,62248.34765625,62248.34765625,56.2346546303233,5.52449219105457,2.40798354148865,13,1,0,0,1,0.0746917724609375,32.2580642700195,1,6,1,1.99972236156464,0,2084574496,1.99972236156464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3803627481.43224,2.00001752376556,61995.61328125,0.733807614522389,0.00125948736906214,1,1,13.0063810348511,0.999033709025038,30.7100005447865,51.3226600031057,7.49300322983796,100,-0.000203382627287676,,,,,,,,,,,,,,,,,,,,,1.99991607666016,2.00011897087097,61995.61328125,61995.61328125,56.1033410390925,5.52682624357345,2.40870380401611,13,1,0,0,1,0.07659912109375,32.2580642700195,1,6,1,2.00011897087097,0,2084574464,2.00001752376556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3803627486.46237,1.99995899200439,61747.921875,0.733601670546654,0.00110879985783026,1,1,13.0063810348511,0.999018266526381,30.7100005447865,51.2888532650173,7.61260286222331,100,0.00154016302511863,,,,,,,,,,,,,,,,,,,,,1.99995899200439,1.99995899200439,61747.921875,61747.921875,56.1865844763906,5.52342215477341,2.40989899635315,13,1,0,0,1,0.079803466796875,32.2580642700195,1,6,1,1.99995899200439,0,2084574496,1.99995899200439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3803627491.57131,2.00005221366882,61492.66015625,0.733579752519907,0.00110913444505802,1,1,13.0063810348511,0.999050030715358,30.7100005447865,51.2975061685422,7.56524799950419,100,0.00085945043314574,,,,,,,,,,,,,,,,,,,,,2.00005221366882,2.00005221366882,61490.1796875,61495.140625,56.157664221179,5.5257457314697,2.40982747077942,13,1,0,0,1,0.073089599609375,31.7693061828613,1,6,1,2.00005221366882,0,2084574560,2.00005221366882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3803627496.57446,2.00014162063599,61244.873046875,0.733790393100729,0.00114712532311687,1,1,13.0063810348511,0.999011450664359,30.7100005447865,51.3016982082246,7.61212009458151,100,0.00150712044894215,,,,,,,,,,,,,,,,,,,,,2.00014162063599,2.00014162063599,61242.390625,61247.35546875,56.0939614968617,5.52417431595147,2.40919303894043,13,1,0,0,1,0.0760650634765625,31.7693061828613,1,6,1,2.00014162063599,0,2084574592,2.00014162063599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3803627501.62265,1.99967110157013,60994.6953125,0.734519899488829,0.0011800022233505,1,1,13.0063810348511,0.999069743799049,30.7100005447865,51.3609675437797,7.60451840260535,100,0.00127917657729089,,,,,,,,,,,,,,,,,,,,,1.99967110157013,1.99967110157013,60994.6953125,60994.6953125,56.1127205813232,5.5249005773873,2.40887308120728,13,1,0,0,1,0.0774383544921875,31.7693061828613,1,6,1,1.99967110157013,0,2084574464,1.99967110157013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3803627506.60853,1.99997651576996,60746.74609375,0.732879298925228,0.000936940066750665,1,1,13.0063810348511,0.999041611214232,30.7100005447865,51.2386902034914,7.61929876921201,100,0.00173654754657875,,,,,,,,,,,,,,,,,,,,,1.99997651576996,1.99997651576996,60746.74609375,60746.74609375,56.132261294304,5.5242332611802,2.40974926948547,13,1,0,0,1,0.0746917724609375,32.2580642700195,1,6,1,1.99997651576996,0,2084574528,1.99997651576996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3803627511.68069,1.99984121322632,60496.54296875,0.733464799703263,0.00127767494129935,1,1,13.0063810348511,0.999013559726086,30.7100005447865,51.2859882984438,7.56201810257996,100,0.000837882456643964,,,,,,,,,,,,,,,,,,,,,1.99984121322632,1.99984121322632,60494.0390625,60499.046875,56.0740299696213,5.52411110109507,2.40950131416321,13,1,0,0,1,0.0765228271484375,32.2580642700195,1,6,1,1.99984121322632,0,2084574496,1.99984121322632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
