[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3815950422.4557,12/01/2020,1:15 am
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,[Er_TIPS2COT_I]3,SAMPLE_MATERIAL
INFO,orange crystalline powder,SAMPLE_COMMENT
INFO,17.3,SAMPLE_MASS
INFO,29.3,SAMPLE_VOLUME
INFO,2176.10,SAMPLE_MOLECULAR_WEIGHT
INFO,-1107.7E-6,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Straw,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,66.66,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3815951493.76051,1.99997878074646,67746.18359375,0.649990332421897,0.000612517631926153,1,1,13.0063810348511,0.999126758535804,30.7100005447865,45.4566351062737,6.72169755058219,100,0.00101129546657184,,,,,,,,,,,,,,,,,,,,,1.99997878074646,1.99997878074646,67743.703125,67748.6640625,56.4394413023617,5.53338280142714,2.52232718467712,13,1,0,0,1,0.0738525390625,31.2805480957031,1,6,1,1.99997878074646,0,2084573184,1.99997878074646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815951498.88027,1.99973702430725,67491.046875,0.650090495272759,0.00039021717140792,1,1,13.0063810348511,0.999182200722417,30.7000000029802,45.4680721094236,6.72724201338964,100,0.00106536490544179,,,,,,,,,,,,,,,,,,,,,1.99973702430725,1.99973702430725,67491.046875,67491.046875,56.5273745107752,5.53178152232227,2.52230191230774,13,1,0,0,1,0.07598876953125,31.7693061828613,1,6,1,1.99973702430725,0,2084573184,1.99973702430725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815951503.86427,1.99989402294159,67243.3046875,0.650186296511817,0.000548419659212772,1,1,13.0063810348511,0.999156839288769,30.7000000029802,45.4727089392146,6.7264155909242,100,0.00104435919018204,,,,,,,,,,,,,,,,,,,,,1.99989402294159,1.99989402294159,67243.3046875,67243.3046875,56.5535590661694,5.53428022670714,2.52186512947083,13,1,0,0,1,0.0750732421875,31.2805480957031,1,6,1,1.99989402294159,0,2084573184,1.99989402294159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815951508.91043,1.99983203411102,66995.3515625,0.650617764296376,0.000445889463726104,1,1,13.0063810348511,0.999145062310118,30.7000000029802,45.5009866306763,6.73645648292985,100,0.00112702076817318,,,,,,,,,,,,,,,,,,,,,1.99983203411102,1.99983203411102,66995.3515625,66995.3515625,56.4597636438617,5.53439846133823,2.52172422409058,13,1,0,0,1,0.0785064697265625,31.2805480957031,6,6,1,1.99983203411102,0,2084573184,1.99983203411102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815951513.97675,2.00019574165344,66742.5859375,0.650511933578947,0.000615061080993976,1,1,13.0063810348511,0.999155093228128,30.7000000029802,45.4938980226795,6.73952493863715,100,0.00118445571649219,,,,,,,,,,,,,,,,,,,,,2.00019574165344,2.00019574165344,66742.5859375,66742.5859375,56.4617177151598,5.53381389166091,2.52327179908752,13,1,0,0,1,0.07598876953125,31.2805480957031,1,6,1,2.00019574165344,0,2084573184,2.00019574165344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815951518.91753,2.00001907348633,66499.875,0.650161620523253,0.00042971057768404,1,1,13.0063810348511,0.999168069626104,30.7000000029802,45.4696632701833,6.74223468049988,100,0.0012719631001049,,,,,,,,,,,,,,,,,,,,,2.00001907348633,2.00001907348633,66499.875,66499.875,56.5007991411214,5.53483078835207,2.52231097221374,13,1,0,0,1,0.07659912109375,30.7917900085449,1,6,1,2.00001907348633,0,2084573184,2.00001907348633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815951523.99615,2.00019788742065,66247.140625,0.649987357252952,0.000483507783189959,1,1,13.0063810348511,0.999182418830283,30.7000000029802,45.4611381414538,6.72440009247447,100,0.0010397872975755,,,,,,,,,,,,,,,,,,,,,2.00019788742065,2.00019788742065,66247.140625,66247.140625,56.4965001842656,5.53442740996316,2.52235126495361,13,1,0,0,1,0.0756072998046875,31.7693061828613,1,6,1,2.00019788742065,0,2084573184,2.00019788742065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815951529.02458,1.99988412857056,65999.0078125,0.64985637827154,0.000482933049015103,1,1,13.0063810348511,0.99917855881547,30.7000000029802,45.451458443562,6.72416922128592,100,0.00105638043316772,,,,,,,,,,,,,,,,,,,,,1.99988412857056,1.99988412857056,65999.0078125,65999.0078125,56.5004083268617,5.53600570811855,2.52328109741211,13,1,0,0,1,0.0768280029296875,31.7693061828613,1,6,1,1.99988412857056,0,2084573184,1.99988412857056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815951534.07912,2.00019216537476,65746.296875,0.649427844108628,0.000501262048576515,1,1,13.0063810348511,0.999180688047362,30.7000000029802,45.4160254975074,6.75840235811458,100,0.00160800270752295,,,,,,,,,,,,,,,,,,,,,2.00019216537476,2.00019216537476,65746.296875,65746.296875,56.4624993436791,5.53407646700148,2.52275657653809,13,1,0,0,1,0.0775909423828125,31.2805480957031,1,6,1,2.00019216537476,0,2084573184,2.00019216537476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815951539.09561,1.99990665912628,65498.60546875,0.649260345733574,0.000511510391151528,1,1,13.0063810348511,0.999174393682423,30.7100005447865,45.4032516684381,6.75996066046135,100,0.00165598199050465,,,,,,,,,,,,,,,,,,,,,1.99990665912628,1.99990665912628,65498.60546875,65498.60546875,56.4601544581214,5.53435610509996,2.52090311050415,13,1,0,0,1,0.0780487060546875,31.2805480957031,1,6,1,1.99990665912628,0,2084573184,1.99990665912628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815951544.16164,2.00004506111145,65245.66796875,0.649446472521228,0.000431992506820836,1,1,13.0063810348511,0.999165957197033,30.7000000029802,45.4221680589685,6.71627103024614,100,0.00100583387011177,,,,,,,,,,,,,,,,,,,,,2.00004506111145,2.00004506111145,65245.66796875,65245.66796875,56.4324066456887,5.53457296115305,2.52212905883789,13,1,0,0,1,0.079345703125,31.2805480957031,1,6,1,2.00004506111145,0,2084573184,2.00004506111145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815951549.21448,2.00007605552673,64997.9375,0.649607612030664,0.000537062430213289,1,1,13.0063810348511,0.999157833345796,30.7000000029802,45.4301555244137,6.73528127475102,100,0.001255555697138,,,,,,,,,,,,,,,,,,,,,2.00007605552673,2.00007605552673,64997.9375,64997.9375,56.4363147882848,5.53529373792093,2.52199006080627,13,1,0,0,1,0.075836181640625,31.7693061828613,1,6,1,2.00007605552673,0,2084573184,2.00007605552673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815951554.27136,1.99982786178589,64745.203125,0.64885093457735,0.000387731191809476,1,1,13.0063810348511,0.99913813022028,30.7000000029802,45.3772789284258,6.7148060535122,100,0.00107728945597716,,,,,,,,,,,,,,,,,,,,,1.99982786178589,1.99982786178589,64745.203125,64745.203125,56.4597636438617,5.5349031515329,2.52132177352905,13,1,0,0,1,0.0749969482421875,31.7693061828613,1,6,1,1.99982786178589,0,2084573184,1.99982786178589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815951559.2834,2.00000286102295,64497.48046875,0.648841464513022,0.000571993764210214,1,1,13.0063810348511,0.999160850531964,30.7000000029802,45.3788197148108,6.71388429729646,100,0.00106118628259193,,,,,,,,,,,,,,,,,,,,,2.00000286102295,2.00000286102295,64497.48046875,64497.48046875,56.4441310734771,5.53513016825568,2.52181720733643,13,1,0,0,1,0.0772857666015625,31.7693061828613,1,6,1,2.00000286102295,0,2084573184,2.00000286102295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815951564.30806,2.00009727478027,64249.546875,0.64891145818737,0.000675491478740688,1,1,13.0063810348511,0.999152339813872,30.7000000029802,45.3819943035937,6.72103762746486,100,0.00115482045671862,,,,,,,,,,,,,,,,,,,,,2.00009727478027,2.00009727478027,64249.546875,64249.546875,56.421854660679,5.53487784659889,2.52158737182617,13,1,0,0,1,0.0733184814453125,31.2805480957031,1,6,1,2.00009727478027,0,2084573184,2.00009727478027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815951569.37854,2.0000901222229,63996.82421875,0.649971005375075,0.000634926959654181,1,1,13.0063810348511,0.999148168599011,30.7000000029802,45.4559100912461,6.73065307441196,100,0.0011380765943245,,,,,,,,,,,,,,,,,,,,,2.0000901222229,2.0000901222229,63996.82421875,63996.82421875,56.4265444317944,5.53311791505579,2.52179408073425,13,1,0,0,1,0.07781982421875,31.2805480957031,1,6,1,2.0000901222229,0,2084573184,2.0000901222229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815951574.44445,2.00003051757813,63746.544921875,0.648445565961079,0.000471157685280847,1,1,13.0063810348511,0.999118523462276,30.7100005447865,45.3408926830565,6.75327415634808,100,0.00169025272183465,,,,,,,,,,,,,,,,,,,,,2.00003051757813,2.00003051757813,63744.08984375,63749,56.3964517338041,5.53375436305981,2.52204871177673,13,1,0,0,1,0.075836181640625,31.7693061828613,1,6,1,2.00003051757813,0,2084573184,2.00003051757813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815951579.46271,1.99976181983948,63496.27734375,0.648601775528954,0.000524932592406888,1,1,13.0063810348511,0.999148021209477,30.7000000029802,45.3603740311859,6.71486825403815,100,0.00111274864614972,,,,,,,,,,,,,,,,,,,,,1.99976181983948,1.99976181983948,63496.27734375,63496.27734375,56.3870721915733,5.53310156378715,2.52145266532898,13,1,0,0,1,0.0801849365234375,32.2580642700195,1,6,1,1.99976181983948,0,2084573184,1.99976181983948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815951584.51731,1.99985158443451,63248.51171875,0.648829709402912,0.000583296273364618,1,1,13.0063810348511,0.999144370358413,30.7000000029802,45.3783318564212,6.70115101127464,100,0.000884005977382898,,,,,,,,,,,,,,,,,,,,,1.99985158443451,1.99985158443451,63248.51171875,63248.51171875,56.3128174822463,5.53306732964405,2.52321696281433,13,1,0,0,1,0.0769805908203125,31.7693061828613,1,6,1,1.99985158443451,0,2084573184,1.99985158443451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815951589.57897,1.9999715089798,62995.83984375,0.648976021606319,0.000551006819687732,1,1,13.0063810348511,0.99914568021428,30.7000000029802,45.3878475718434,6.70838579401491,100,0.000965778869226837,,,,,,,,,,,,,,,,,,,,,1.9999715089798,1.9999715089798,62995.83984375,62995.83984375,56.389417077131,5.53515394744337,2.52334880828857,13,1,0,0,1,0.07965087890625,31.7693061828613,1,6,1,1.9999715089798,0,2084573184,1.9999715089798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815951594.663,1.99994707107544,62743.09375,0.648564727276278,0.000455215273691374,1,1,13.0063810348511,0.99915455994106,30.7000000029802,45.3559586433667,6.73105205094354,100,0.00134827595528632,,,,,,,,,,,,,,,,,,,,,1.99994707107544,1.99994707107544,62743.09375,62743.09375,56.3288408668906,5.53438432136683,2.52152609825134,13,1,0,0,1,0.0775146484375,31.7693061828613,1,6,1,1.99994707107544,0,2084573184,1.99994707107544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815951599.5839,1.999955534935,62499.7890625,0.648221325601518,0.00049105417626585,1,1,13.0063810348511,0.99917764127212,30.7100005447865,45.3356795969184,6.71639764722892,100,0.0011846417118264,,,,,,,,,,,,,,,,,,,,,1.999955534935,1.999955534935,62499.7890625,62499.7890625,56.3823824204579,5.5359588696364,2.52297616004944,13,1,0,0,1,0.0782012939453125,31.2805480957031,1,6,1,1.999955534935,0,2084573184,1.999955534935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815951604.65957,1.99983870983124,62247.15234375,0.64806402714274,0.000470614344425709,1,1,13.0063810348511,0.999142158762912,30.7000000029802,45.3185366889433,6.73454597567565,100,0.00147382537548585,,,,,,,,,,,,,,,,,,,,,1.99983870983124,1.99983870983124,62247.15234375,62247.15234375,56.358933564881,5.53423945898965,2.52291917800903,13,1,0,0,1,0.076751708984375,31.7693061828613,1,6,1,1.99983870983124,0,2084573184,1.99983870983124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815951609.73591,1.99967217445374,61996.80078125,0.647672454200037,0.000475802629368411,1,1,13.0063810348511,0.999171063863411,30.7000000029802,45.2995743727153,6.69099595219484,100,0.000903072040282652,,,,,,,,,,,,,,,,,,,,,1.99967217445374,1.99967217445374,61994.30859375,61999.29296875,56.3472091370925,5.53359038196941,2.52124810218811,13,1,0,0,1,0.0757598876953125,31.7693061828613,1,6,1,1.99971771240234,0,2084573184,1.99967217445374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815951614.7509,1.99998140335083,61746.6015625,0.647953917357674,0.000511676161197687,1,1,13.0063810348511,0.999160447758234,30.7100005447865,45.3172582569763,6.70094815930786,100,0.00100617292350375,,,,,,,,,,,,,,,,,,,,,1.99998140335083,1.99998140335083,61746.6015625,61746.6015625,56.360887636179,5.53428936600735,2.52174830436707,13,1,0,0,1,0.0745391845703125,31.7693061828613,1,6,1,1.99998140335083,0,2084573184,1.99998140335083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815951619.85697,2.00002098083496,61493.8671875,0.64816679285008,0.000513572120319624,1,1,13.0063810348511,0.99914878763552,30.7100005447865,45.3304132779305,6.70769983234026,100,0.00107375849975951,,,,,,,,,,,,,,,,,,,,,2.00002098083496,2.00002098083496,61493.8671875,61493.8671875,56.3186796961406,5.53500833264474,2.52195358276367,13,1,0,0,1,0.077056884765625,31.7693061828613,1,6,1,2.00002098083496,0,2084573184,2.00002098083496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815951624.90736,2.00022411346436,61246.046875,0.64786781300702,0.000551669872985887,1,1,13.0063810348511,0.999142896433979,30.7100005447865,45.3057109397409,6.72684788334711,100,0.00139233990753916,,,,,,,,,,,,,,,,,,,,,2.00022411346436,2.00022411346436,61246.046875,61246.046875,56.3061736398329,5.53407353159313,2.5213634967804,13,1,0,0,1,0.075836181640625,31.7693061828613,1,6,1,2.00022411346436,0,2084573184,2.00022411346436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815951629.88329,2.00016117095947,60998.3359375,0.647756181175247,0.000502740348158787,1,1,13.0063810348511,0.999134220779687,30.7000000029802,45.2958061346409,6.73460625006087,100,0.00152123007658092,,,,,,,,,,,,,,,,,,,,,2.00016117095947,2.00016117095947,60998.3359375,60998.3359375,56.2936675835252,5.53432606151852,2.52333664894104,13,1,0,0,1,0.0754547119140625,31.7693061828613,1,6,1,2.00016117095947,0,2084573184,2.00016117095947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815951634.95255,1.99984216690063,60745.48828125,0.647344695694872,0.000493165027914798,1,1,13.0063810348511,0.999136978426066,30.7100005447865,45.273153262287,6.69020676734598,100,0.000946181009820445,,,,,,,,,,,,,,,,,,,,,1.99984216690063,1.99984216690063,60745.48828125,60745.48828125,56.3601060076598,5.53471767422154,2.52275466918945,13,1,0,0,1,0.07293701171875,31.7693061828613,1,6,1,1.99984216690063,0,2084573184,1.99984216690063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815951640.05265,2.00002336502075,60492.765625,0.647388198650013,0.000411579124407946,1,1,13.0063810348511,0.999136914383044,30.7000000029802,45.2761408488748,6.69099140080121,100,0.000951046260188318,,,,,,,,,,,,,,,,,,,,,2.00002336502075,2.00002336502075,60492.765625,60492.765625,56.2842880412944,5.53301388304343,2.52210974693298,13,1,0,0,1,0.0746917724609375,31.2805480957031,1,6,1,2.00002336502075,0,2084573184,2.00002336502075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
