[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3866556913.0477,07/09/2022,7:42 pm
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,KMK311B,SAMPLE_MATERIAL
INFO,KMK311B,SAMPLE_COMMENT
INFO,0.9,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Straw,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,65.1452509686351,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3866558236.74192,5.00149440765381,-20000.181640625,,,6,,,,33.5483696216868,,,100,,,,,,,,,,,,,,,,,,,,,,4.99459648132324,5.00295877456665,-20000.181640625,-20000.181640625,,,4.20689249038696,,1,0,0,0,0.000152587890625,32.2580642700195,1,1,1,5.00170087814331,0,2084574784,5.00005145072937,,,-0.0727184545806394,0.00363767444919207,-0.0729328950308574,0.00363776089489588,0.922978520393372,0.989590883255005,33.2566223144531,0,35,4,200,0.00208350922912359,-0.678648889064789,2.88992309570313,1,,,,,,,,,,,,,,,,
,3866558267.7036,5.00246167182922,-15000.447265625,,,6,,,,33.5483696216868,,,100,,,,,,,,,,,,,,,,,,,,,,4.99323749542236,5.00506401062012,-15000.447265625,-15000.447265625,,,4.20266389846802,,1,0,0,0,0.000152587890625,31.7693061828613,1,1,1,5.00221061706543,0,2084574816,4.99995951652527,,,-0.072642003827956,0.00363385959658446,-0.0728556964610555,0.00363388851288662,0.922936201095581,0.990119099617004,33.256160736084,0.191644906997681,35,4,200,0.00199186871759593,-0.679325699806213,2.88536047935486,1,,,,,,,,,,,,,,,,
,3866558297.78794,5.00234389305115,-10000.3349609375,,,6,,,,33.5483696216868,,,100,,,,,,,,,,,,,,,,,,,,,,4.99355506896973,5.00586605072022,-10000.3349609375,-10000.3349609375,,,4.20078325271606,,1,0,0,0,0.000152587890625,31.7693061828613,1,1,1,5.00241136550903,0,2084574816,5.00043039321899,,,-0.0724787585375273,0.00362561528202217,-0.0726904609446828,0.00362563069063687,0.923215270042419,0.990588188171387,33.2569770812988,0,35,4,200,0.00189463282003999,-0.675243616104126,2.88127088546753,1,,,,,,,,,,,,,,,,
,3866558335.27715,5.00254821777344,-9500.2158203125,,,6,,,,33.5483696216868,,,100,,,,,,,,,,,,,,,,,,,,,,4.99464464187622,5.00550317764282,-9500.2158203125,-9500.2158203125,,,4.19380712509155,,1,0,0,0,0.0002288818359375,32.2580642700195,1,1,1,5.00273132324219,0,2084575008,5.00076389312744,,,-0.0724530322373895,0.00362429322386131,-0.0726649173766683,0.00362435459405807,0.923342823982239,0.990664422512054,33.2573089599609,0,35,4,200,0.00415116688236594,-0.672063052654266,2.88574934005737,1,,,,,,,,,,,,,,,,
,3866558362.97561,5.00155758857727,-9000.4267578125,,,6,,,,33.5483696216868,,,100,,,,,,,,,,,,,,,,,,,,,,4.99543523788452,5.00509405136108,-9000.4267578125,-9000.4267578125,,,4.19473361968994,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,5.00114059448242,0,2084575104,4.99996061325073,,,-0.0724222808854716,0.00362273962531785,-0.0726322500823287,0.00362272314845386,0.923399746417999,0.990742325782776,33.2576103210449,0,35,4,200,0.00287150382064283,-0.674155950546265,2.87650275230408,1,,,,,,,,,,,,,,,,
,3866558391.42205,5.00286650657654,-8500.380859375,,,6,,,,33.5483696216868,,,100,,,,,,,,,,,,,,,,,,,,,,4.99474334716797,5.00633859634399,-8500.380859375,-8500.380859375,,,4.19219017028809,,1,0,0,0,0.00030517578125,32.2580642700195,1,1,1,5.00305986404419,0,2084575040,5.00056653022766,,,-0.0723850899288079,0.00362085739660314,-0.0725953579215852,0.0036208826581632,0.923477649688721,0.990750670433044,33.2577514648438,,35,4,200,0.00242813839577138,-0.673688948154449,2.87614631652832,1,,,,,,,,,,,,,,,,
,3866558418.99137,5.00295686721802,-8000.48291015625,,,6,,,,33.5483696216868,,,100,,,,,,,,,,,,,,,,,,,,,,4.99390411376953,5.00606632232666,-8000.48291015625,-8000.48291015625,,,4.18922901153564,,1,0,0,0,0.000152587890625,32.2580642700195,1,1,1,5.00249099731445,0,2084575168,5.00019292831421,,,-0.07233959254069,0.00361853999018401,-0.0725490466679229,0.00361857097765506,0.923629224300385,0.990823686122894,33.2584609985352,0,35,4,200,0.00249405717477202,-0.671548545360565,2.87623763084412,1,,,,,,,,,,,,,,,,
,3866558446.39359,5.00233435630798,-7500.40087890625,,,6,,,,33.5483696216868,,,100,,,,,,,,,,,,,,,,,,,,,,4.99496698379517,5.00543451309204,-7500.40087890625,-7500.40087890625,,,4.18512201309204,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,5.0022931098938,0,2084574912,5.00048770904541,,,-0.0722898433809026,0.00361602788353623,-0.0724966621794987,0.00361595632121304,0.923711478710175,0.990857183933258,33.2587623596191,3.28569353769126E-6,35,4,200,0.00242441543377936,-0.670814573764801,2.8745756149292,1,,,,,,,,,,,,,,,,
,3866558475.37064,5.00296592712402,-7000.30615234375,,,6,,,,33.5483696216868,,,100,,,,,,,,,,,,,,,,,,,,,,4.99250650405884,5.0053768157959,-7000.30615234375,-7000.30615234375,,,4.18133306503296,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,5.00305461883545,0,2084575136,4.99975590705872,,,-0.0722262302482538,0.0036128070430562,-0.0724334679121014,0.00361280279269641,0.923852682113647,0.990912556648254,33.2593231201172,0,35,4,200,0.00227386760525405,-0.671701431274414,2.87106966972351,1,,,,,,,,,,,,,,,,
,3866558502.7234,5.00048232078552,-6500.2978515625,,,6,,,,33.5483696216868,,,100,,,,,,,,,,,,,,,,,,,,,,4.99207353591919,5.00406169891357,-6500.2978515625,-6500.2978515625,,,4.17331695556641,,1,0,0,0,0.0003814697265625,31.7693061828613,1,1,1,5.00354528427124,0,2084574944,4.99807410240173,,,-0.0721504853374333,0.00360896836848562,-0.0723564532660592,0.00360895945264578,0.924026787281036,0.99092036485672,33.2599258422852,0,35,4,200,0.00221937359310687,-0.664433419704437,2.86357045173645,1,,,,,,,,,,,,,,,,
,3866558530.56308,5.00340270996094,-6000.32568359375,,,6,,,,33.5483696216868,,,100,,,,,,,,,,,,,,,,,,,,,,4.99447917938232,5.00591611862183,-6000.32568359375,-6000.32568359375,,,4.16741371154785,,1,0,0,0,0.000152587890625,32.2580642700195,1,1,1,5.00291013717651,0,2084574944,5.00091671943665,,,-0.0720508274599731,0.00360393514458804,-0.0722583125741609,0.00360406419256172,0.924208104610443,0.990975081920624,33.2606430053711,5.76720428466797,35,4,200,0.00230891304090619,-0.663035988807678,2.86014175415039,1,,,,,,,,,,,,,,,,
,3866558558.56271,5.00255751609802,-5500.2314453125,,,6,,,,33.5483696216868,,,100,,,,,,,,,,,,,,,,,,,,,,4.99357128143311,5.00697183609009,-5500.2314453125,-5500.2314453125,,,4.1633358001709,,1,0,0,0,0.000152587890625,32.2580642700195,1,1,1,5.00318002700806,0,2084574912,5.00016798973084,,,-0.071928871914915,0.00359776114146387,-0.0721330419870187,0.00359781545890367,0.924476146697998,0.990976750850678,33.2616577148438,5.76729202270508,35,4,200,0.00214089429937303,-0.663569867610931,2.85365104675293,1,,,,,,,,,,,,,,,,
,3866558586.23094,5.0033233165741,-5000.22216796875,,,6,,,,33.5483696216868,,,100,,,,,,,,,,,,,,,,,,,,,,4.99437665939331,5.00519752502441,-5000.22216796875,-5000.22216796875,,,4.15782785415649,,1,0,0,0,0.000152587890625,32.2580642700195,1,1,1,5.00203514099121,0,2084575136,5.00090126991272,,,-0.0717663982122705,0.00358956428956921,-0.0719664537898167,0.00358950627786106,0.924736261367798,0.99100136756897,33.2627296447754,0,35,4,200,0.00211651087738574,-0.665879487991333,2.85417485237122,1,,,,,,,,,,,,,,,,
,3866558614.13335,5.00293278694153,-4500.3359375,,,6,,,,33.5483696216868,,,100,,,,,,,,,,,,,,,,,,,,,,4.99374341964722,5.00551795959473,-4500.3359375,-4500.3359375,,,4.15577507019043,,1,0,0,0,0.0002288818359375,32.7468223571777,1,1,1,5.00261974334717,0,2084574944,5.00035424232483,,,-0.0715356933322071,0.003577933991465,-0.071735660147573,0.00357799250115983,0.925073385238647,0.991076409816742,33.2639503479004,0,35,4,200,0.00214395765215158,-0.662688612937927,2.8354218006134,1,,,,,,,,,,,,,,,,
,3866558642.14482,5.00252604484558,-4000.21704101562,,,6,,,,33.5483696216868,,,100,,,,,,,,,,,,,,,,,,,,,,4.99402236938477,5.00526237487793,-4000.21704101562,-4000.21704101562,,,4.15142917633057,,1,0,0,0,0.000152587890625,31.7693061828613,1,1,1,5.00273847579956,0,2084574976,5.0001314163208,,,-0.0712057086959446,0.00356130659620732,-0.0714010643525368,0.0035613039286358,0.925533652305603,0.991078197956085,33.2657241821289,0,35,4,200,0.00207072007469833,-0.65002703666687,2.83196902275085,1,,,,,,,,,,,,,,,,
,3866558669.60609,5.00301671028137,-3500.4404296875,,,6,,,,33.5483696216868,,,100,,,,,,,,,,,,,,,,,,,,,,4.99437952041626,5.0059700012207,-3500.4404296875,-3500.4404296875,,,4.14675140380859,,1,0,0,0,0.000152587890625,32.2580642700195,1,1,1,5.00264167785645,0,2084574912,5.00067191123962,,,-0.0706999525070919,0.00353586282228316,-0.0708910795132659,0.00353586454155209,0.926094651222229,0.991138398647308,33.267749786377,0.649915337562561,35,4,200,0.00210039527155459,-0.648015022277832,2.80929350852966,1,,,,,,,,,,,,,,,,
,3866558696.84302,5.00291991233826,-3000.18725585937,,,6,,,,33.5483696216868,,,100,,,,,,,,,,,,,,,,,,,,,,4.99455499649048,5.00565433502197,-3000.18725585937,-3000.18725585937,,,4.14447546005249,,1,0,0,0,0.0002288818359375,32.2580642700195,1,1,1,5.00294303894043,0,2084574912,5.00053119659424,,,-0.069853555075291,0.00349336388544666,-0.0700392809133238,0.00349337763934141,0.926743626594543,0.991151213645935,33.2703552246094,0,35,4,200,0.00205505755729973,-0.639682590961456,2.7766420841217,1,,,,,,,,,,,,,,,,
,3866558724.38631,5.00211071968079,-2500.20288085938,,,6,,,,33.5483696216868,,,100,,,,,,,,,,,,,,,,,,,,,,4.99302005767822,5.00468349456787,-2500.20288085938,-2500.20288085938,,,4.14605093002319,,1,0,0,0,0.000152587890625,32.2580642700195,1,1,1,5.00248765945435,0,2084574912,4.99944233894348,,,-0.0683581316256069,0.00341835911905315,-0.0685355977244803,0.003418379464014,0.9276242852211,0.991145670413971,33.2738456726074,4.0317497253418,35,4,200,0.00211757561191916,-0.622324287891388,2.71075201034546,1,,,,,,,,,,,,,,,,
,3866558751.39784,5.0029513835907,-2000.18188476562,,,6,,,,33.5483696216868,,,100,,,,,,,,,,,,,,,,,,,,,,4.99473762512207,5.00559282302856,-2000.18188476562,-2000.18188476562,,,4.1446967124939,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,5.00326108932495,0,2084574944,5.00067768096924,,,-0.0656038639103764,0.00328038635580214,-0.0657700572242343,0.00328044093247955,0.928639948368072,0.991147041320801,33.2775917053223,0,35,4,200,0.00205405801534653,-0.601402580738068,2.60976147651672,1,,,,,,,,,,,,,,,,
,3866558780.03131,5.00320410728455,-1500.4296875,,,6,,,,33.5483696216868,,,100,,,,,,,,,,,,,,,,,,,,,,4.99509477615356,5.0056848526001,-1500.4296875,-1500.4296875,,,4.14303731918335,,1,0,0,0,0.0002288818359375,32.7468223571777,1,1,1,5.00301933288574,0,2084574944,5.00076289176941,,,-0.0605568276479228,0.00302779577256202,-0.0607050834320341,0.00302781396211991,0.929674804210663,0.99108499288559,33.2816467285156,5.22059345245361,35,4,200,0.00190449575893581,-0.557173907756805,2.40015625953674,1,,,,,,,,,,,,,,,,
,3866558807.54198,5.0034716129303,-1000.43316650391,,,6,,,,33.5483696216868,,,100,,,,,,,,,,,,,,,,,,,,,,4.99448299407959,5.0065770149231,-1000.43316650391,-1000.43316650391,,,4.14210271835327,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,5.00332355499268,0,2084575072,5.00111927986145,,,-0.0517323723774159,0.00258640713722697,-0.051855170103663,0.00258640667832648,0.930625736713409,0.9909308552742,33.2854118347168,2.7551279799809E-6,35,4,200,0.00186625716742128,-0.472691625356674,2.04857230186462,1,,,,,,,,,,,,,,,,
,3866558844.15895,5.00376534461975,-800.238952636719,,,6,,,,33.5483696216868,,,100,,,,,,,,,,,,,,,,,,,,,,4.99360084533691,5.00530004501343,-800.238952636719,-800.238952636719,,,4.13716173171997,,1,0,0,0,0.0003814697265625,32.2580642700195,1,1,1,5.00313711166382,0,2084574976,5.00046877861023,,,-0.0467077837644654,0.00233513282156741,-0.0468163675141653,0.00233508643504643,0.93103015422821,0.99081552028656,33.2870826721191,0,35,4,200,0.00172014371491969,-0.426525473594666,1.85307466983795,1,,,,,,,,,,,,,,,,
,3866558866.10094,5.00371599197388,-780.219543457031,,,6,,,,33.5483696216868,,,100,,,,,,,,,,,,,,,,,,,,,,4.9938063621521,5.00508213043213,-780.219543457031,-780.219543457031,,,4.13910341262817,,1,0,0,0,0.0002288818359375,32.2580642700195,1,1,1,5.00269174575806,0,2084575104,5.00058951377869,,,-0.0461381313553308,0.00230664234903231,-0.0462449713689318,0.00230658598061475,0.931100606918335,0.990856885910034,33.2872924804687,0,35,4,200,-0.000132429762743413,-0.427600353956223,1.82356667518616,1,,,,,,,,,,,,,,,,
,3866558890.08758,5.00236415863037,-760.224548339844,,,6,,,,33.5483696216868,,,100,,,,,,,,,,,,,,,,,,,,,,4.99406385421753,5.00612354278564,-760.224548339844,-760.224548339844,,,4.1369457244873,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,5.00247097015381,0,2084575040,5.00032382011414,,,-0.0455782389065467,0.00227864666945801,-0.0456841332848037,0.00227861275350408,0.931128799915314,0.990865528583527,33.2873611450195,0,35,4,200,-0.00215333653613925,-0.430707961320877,1.79377210140228,1,,,,,,,,,,,,,,,,
,3866558914.18941,5.00300240516663,-740.205139160156,,,6,,,,33.5483696216868,,,100,,,,,,,,,,,,,,,,,,,,,,4.99445104598999,5.00515842437744,-740.205139160156,-740.205139160156,,,4.13702154159546,,1,0,0,0,0.000152587890625,32.2580642700195,1,1,1,5.00213766098022,0,2084574976,5.00071749687195,,,-0.045002580268319,0.00224987701164443,-0.0451073727806015,0.00224984586853004,0.931062638759613,0.990821778774262,33.2872161865234,0,35,4,200,-0.00263962894678116,-0.422675609588623,1.7767288684845,1,,,,,,,,,,,,,,,,
,3866558938.24095,5.00348830223084,-720.307922363281,,,6,,,,33.5483696216868,,,100,,,,,,,,,,,,,,,,,,,,,,4.99423885345459,5.00614881515503,-720.307922363281,-720.307922363281,,,4.13409805297852,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,5.00319290161133,0,2084575104,5.00084042549133,,,-0.0444221096642503,0.0022208331554438,-0.0445252767283824,0.00222081190001658,0.93121725320816,0.990852355957031,33.2877197265625,3.06580259348266E-5,35,4,200,-0.00252201012335718,-0.414371639490128,1.75643289089203,1,,,,,,,,,,,,,,,,
,3866558961.11884,5.00284886360168,-700.276306152344,,,6,,,,33.5483696216868,,,100,,,,,,,,,,,,,,,,,,,,,,4.99424171447754,5.00688457489014,-700.276306152344,-700.276306152344,,,4.13694667816162,,1,0,0,0,0.000152587890625,32.2580642700195,1,1,1,5.00301933288574,0,2084575136,5.00082631111145,,,-0.0438222492307204,0.00219085483939677,-0.0439238299561572,0.00219081334766383,0.931141912937164,0.990826010704041,33.2875213623047,0,35,4,200,-0.00249809981323779,-0.416801065206528,1.7248786687851,1,,,,,,,,,,,,,,,,
