[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3870384950.89632,08/23/2022,2:55 am
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,KMK273S,SAMPLE_MATERIAL
INFO,,SAMPLE_COMMENT
INFO,1.9,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Straw,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,66.22,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3870385506.33045,5.0025942325592,-20000.44921875,,,6,,,,32.2513670123387,,,100,,,,,,,,,,,,,,,,,,,,,,4.99702835083008,5.00271320343018,-20000.44921875,-20000.44921875,,,3.66977953910828,,1,0,0,0,0.0138092041015625,30.7917900085449,1,1,1,5.00280284881592,0,4232058624,4.99996549204776,,,-0.012269298403529,0.000609188425477883,-0.0122994329112053,0.000609213365816042,0.92387729883194,0.968587338924408,31.9877414703369,0,35,4,200,0.00266110803931952,-4.78727388381958,4.93385791778564,1,,,,,,,,,,,,,,,,
,3870385543.01892,5.00261044502258,-15000.2392578125,,,6,,,,32.2513670123387,,,100,,,,,,,,,,,,,,,,,,,,,,4.99736022949219,5.00301647186279,-15000.2392578125,-15000.2392578125,,,3.66437101364136,,1,0,0,0,0.0138092041015625,31.2805480957031,1,1,1,5.00286388397217,0,4232058624,5.00020027160645,,,-0.0122665287962348,0.000609067297020875,-0.0122980492811003,0.000609091344031291,0.923528671264648,0.971522152423859,31.9813766479492,5.25466728210449,35,4,200,0.00278549990616739,-0.120720468461514,0.487028181552887,1,,,,,,,,,,,,,,,,
,3870385572.89593,5.00265097618103,-10000.3232421875,,,6,,,,32.2513670123387,,,100,,,,,,,,,,,,,,,,,,,,,,4.99755954742432,5.00271654129028,-10000.3232421875,-10000.3232421875,,,3.66291522979736,,1,0,0,0,0.0138092041015625,30.7917900085449,1,1,1,5.00258541107178,0,4232058592,5.00037860870361,,,-0.0122436375299427,0.000607957279551611,-0.0122766360917822,0.000607984224987474,0.922959387302399,0.974342703819275,31.9748783111572,5.25455236434937,35,4,200,0.00272069405764341,-0.115184649825096,0.491592943668366,1,,,,,,,,,,,,,,,,
,3870385610.21928,5.00280213356018,-9500.3505859375,,,6,,,,32.2513670123387,,,100,,,,,,,,,,,,,,,,,,,,,,4.99770498275757,5.00317049026489,-9500.3505859375,-9500.3505859375,,,3.65915131568909,,1,0,0,0,0.0138092041015625,31.2805480957031,1,1,1,5.00282335281372,0,4232058656,5.00053071975708,,,-0.0122397962448861,0.000607769455191945,-0.0122729181688596,0.000607794939831684,0.922895193099976,0.974668443202972,31.9741649627686,0,35,4,200,0.00483514321967959,-0.116185881197453,0.493585914373398,1,,,,,,,,,,,,,,,,
,3870385638.40225,5.00275111198425,-9000.3662109375,,,6,,,,32.2513670123387,,,100,,,,,,,,,,,,,,,,,,,,,,4.99762105941772,5.00290393829346,-9000.3662109375,-9000.3662109375,,,3.65921187400818,,1,0,0,0,0.0138092041015625,30.7917900085449,1,1,1,5.00259828567505,0,4232058688,5.00049529075623,,,-0.0122331516970897,0.00060744445137981,-0.0122663819261541,0.000607466366353132,0.922789573669434,0.974984049797058,31.9733028411865,2.52480076596839E-5,35,4,200,0.00329884584061801,-0.118435822427273,0.485844135284424,1,,,,,,,,,,,,,,,,
,3870385666.48273,5.00291395187378,-8500.22265625,,,6,,,,32.2513670123387,,,100,,,,,,,,,,,,,,,,,,,,,,4.99751424789429,5.00302934646606,-8500.22265625,-8500.22265625,,,3.6575825214386,,1,0,0,0,0.0138092041015625,30.7917900085449,1,1,1,5.00304937362671,0,4232058720,5.00051031112671,,,-0.012227250601877,0.000607154240247331,-0.0122606654600108,0.000607178821761322,0.922733664512634,0.97529000043869,31.972677230835,0,35,4,200,0.0030114573892206,-0.121279142796993,0.494716793298721,1,,,,,,,,,,,,,,,,
,3870385693.9516,5.0021493434906,-8000.384765625,,,6,,,,32.2513670123387,,,100,,,,,,,,,,,,,,,,,,,,,,4.99727964401245,5.00254583358765,-8000.384765625,-8000.384765625,,,3.65996670722961,,1,0,0,0,0.0138092041015625,30.7917900085449,1,1,1,5.00175285339355,0,4232058656,4.99991264343262,,,-0.0122205163260952,0.000606822642825763,-0.0122541187864209,0.000606851484555436,0.922676742076874,0.975507199764252,31.9721794128418,0.000128885178128257,35,4,200,0.00296715600416064,-0.115588009357452,0.489046812057495,1,,,,,,,,,,,,,,,,
,3870385721.33136,5.00200724601746,-7500.486328125,,,6,,,,32.2513670123387,,,100,,,,,,,,,,,,,,,,,,,,,,4.99721050262451,5.00216054916382,-7500.486328125,-7500.486328125,,,3.65804481506348,,1,0,0,0,0.0138092041015625,30.7917900085449,1,1,1,5.00185394287109,0,4232058592,4.99986729621887,,,-0.0122121916703641,0.000606409096895752,-0.0122458620139364,0.000606439228651704,0.922679424285889,0.975731074810028,31.9718933105469,5.25475788116455,35,4,200,0.00285830954089761,-0.113424427807331,0.491378933191299,1,,,,,,,,,,,,,,,,
,3870385748.66692,5.00251221656799,-7000.46484375,,,6,,,,32.2513670123387,,,100,,,,,,,,,,,,,,,,,,,,,,4.99740839004517,5.00270843505859,-7000.46484375,-7000.46484375,,,3.65682530403137,,1,0,0,0,0.0003814697265625,31.2805480957031,1,1,1,5.00268936157227,0,4232058752,5.00017166137695,,,-0.012202007464769,0.000605905748973256,-0.0122357516510759,0.000605935113617334,0.92262864112854,0.97596287727356,31.9713649749756,0,35,4,200,0.00292246951721609,-0.118059732019901,0.485951840877533,1,,,,,,,,,,,,,,,,
,3870385775.99738,5.00281524658203,-6500.40771484375,,,6,,,,32.2513670123387,,,100,,,,,,,,,,,,,,,,,,,,,,4.99746608734131,5.00288248062134,-6500.40771484375,-6500.40771484375,,,3.65599250793457,,1,0,0,0,0.0138092041015625,31.2805480957031,1,1,1,5.00284671783447,0,4232058560,5.00024561882019,,,-0.012188946501571,0.000605260599908104,-0.0122227412462762,0.000605286931265884,0.922556579113007,0.976232051849365,31.9706954956055,5.65426349639893,35,4,200,0.00283706188201904,-0.120928451418877,0.493563145399094,1,,,,,,,,,,,,,,,,
,3870385803.83579,5.00259780883789,-6000.251953125,,,6,,,,32.2513670123387,,,100,,,,,,,,,,,,,,,,,,,,,,4.99759674072266,5.00265884399414,-6000.251953125,-6000.251953125,,,3.6555392742157,,1,0,0,0,0.0138092041015625,30.7917900085449,1,1,1,5.0025691986084,0,4232058592,5.00029473304749,,,-0.0121744071828282,0.000604540087777307,-0.0122082653526165,0.000604566855433364,0.922525584697723,0.9764564037323,31.9703235626221,0.190310299396515,35,4,200,0.0028872478287667,-0.122189112007618,0.491425365209579,1,,,,,,,,,,,,,,,,
,3870385831.41865,5.00242805480957,-5500.34130859375,,,6,,,,32.2513670123387,,,100,,,,,,,,,,,,,,,,,,,,,,4.99744415283203,5.0026364326477,-5500.34130859375,-5500.34130859375,,,3.65368270874023,,1,0,0,0,0.0138092041015625,30.7917900085449,1,1,1,5.00266456604004,0,4232058720,5.00015592575073,,,-0.0121542256023497,0.000603540103978171,-0.0121881237253341,0.000603566528962173,0.922476410865784,0.976649940013885,31.9698867797852,0,35,4,200,0.00290100579150021,-0.117941826581955,0.483572155237198,1,,,,,,,,,,,,,,,,
,3870385859.97192,5.00253772735596,-5000.29541015625,,,6,,,,32.2513670123387,,,100,,,,,,,,,,,,,,,,,,,,,,4.99699115753174,5.00291299819946,-5000.29541015625,-5000.29541015625,,,3.65215754508972,,1,0,0,0,0.0138092041015625,30.7917900085449,1,1,1,5.0027379989624,0,4232058720,5.0003092288971,,,-0.0121279462106616,0.00060224040242184,-0.012162030758992,0.000602271646770563,0.922363102436066,0.97683984041214,31.9691715240479,0.000118639873107895,35,4,200,0.0028720935806632,-0.118033654987812,0.482053756713867,1,,,,,,,,,,,,,,,,
,3870385887.89917,5.00292062759399,-4500.201171875,,,6,,,,32.2513670123387,,,100,,,,,,,,,,,,,,,,,,,,,,4.99759864807129,5.00299549102783,-4500.201171875,-4500.201171875,,,3.64976072311401,,1,0,0,0,0.0138092041015625,32.2580642700195,1,1,1,5.00299549102783,0,4232058624,5.00045480728149,,,-0.0120933356366336,0.000600526100815801,-0.0121274859585832,0.000600557523801953,0.922274589538574,0.977103769779205,31.9685134887695,,35,4,200,0.00287919421680272,-0.114391684532166,0.484222859144211,1,,,,,,,,,,,,,,,,
,3870385916.17073,5.00285625457764,-4000.4248046875,,,6,,,,32.2513670123387,,,100,,,,,,,,,,,,,,,,,,,,,,4.99784326553345,5.00293827056885,-4000.4248046875,-4000.4248046875,,,3.64984273910522,,1,0,0,0,0.0138092041015625,30.7917900085449,1,1,1,5.00295400619507,0,4232058592,5.00050873756409,,,-0.0120472549342894,0.000598237047199082,-0.012081181316445,0.000598261300956526,0.922291874885559,0.977339208126068,31.9682559967041,0.102636307477951,35,4,200,0.00289902067743242,-0.113619580864906,0.482515215873718,1,,,,,,,,,,,,,,,,
,3870385943.26105,5.00286555290222,-3500.45263671875,,,6,,,,32.2513670123387,,,100,,,,,,,,,,,,,,,,,,,,,,4.99747896194458,5.00288820266724,-3500.45263671875,-3500.45263671875,,,3.64844298362732,,1,0,0,0,0.0138092041015625,30.7917900085449,1,1,1,5.00284290313721,0,4232058752,5.00050020217895,,,-0.011978938184063,0.00059484873137658,-0.0120128532717502,0.000594874891531725,0.922202408313751,0.977545022964478,31.9676303863525,,35,4,200,0.00284930062480271,-0.110991455614567,0.482082515954971,1,,,,,,,,,,,,,,,,
,3870385970.53154,5.0029923915863,-3000.34619140625,,,6,,,,32.2513670123387,,,100,,,,,,,,,,,,,,,,,,,,,,4.99740552902222,5.00300312042236,-3000.34619140625,-3000.34619140625,,,3.64800477027893,,1,0,0,0,0.0138092041015625,31.2805480957031,1,1,1,5.00305986404419,0,4232058592,5.00037336349487,,,-0.0118774224757021,0.000589809303679719,-0.0119111348625129,0.000589835300264963,0.922162413597107,0.977718412876129,31.9672698974609,0.190337225794792,35,4,200,0.0028218615334481,-0.116536796092987,0.471483021974564,1,,,,,,,,,,,,,,,,
,3870385997.89857,5.00290489196777,-2500.349609375,,,6,,,,32.2513670123387,,,100,,,,,,,,,,,,,,,,,,,,,,4.99758338928223,5.00291919708252,-2500.349609375,-2500.349609375,,,3.64721369743347,,1,0,0,0,0.0138092041015625,30.7917900085449,1,1,1,5.00304937362671,0,4232058560,5.00049991607666,,,-0.0117164397899339,0.000581820599947359,-0.0117498084202335,0.000581843305827848,0.922051072120666,0.977987289428711,31.9664897918701,5.25350332260132,35,4,200,0.00272872042842209,-0.105574361979961,0.474984526634216,1,,,,,,,,,,,,,,,,
,3870386025.09103,5.0029296875,-2000.26733398438,,,6,,,,32.2513670123387,,,100,,,,,,,,,,,,,,,,,,,,,,4.99748992919922,5.00301074981689,-2000.26733398438,-2000.26733398438,,,3.64664053916931,,1,0,0,0,0,30.7917900085449,1,1,1,5.00297927856445,0,4232058688,5.00032939910889,,,-0.0114444906657713,0.000568314499677158,-0.0114771754414248,0.000568340065844124,0.922080993652344,0.978182733058929,31.9663982391357,0.128437116742134,35,4,200,0.00261265784502029,-0.111365094780922,0.456126719713211,1,,,,,,,,,,,,,,,,
,3870386052.42227,5.00273013114929,-1500.4296875,,,6,,,,32.2513670123387,,,100,,,,,,,,,,,,,,,,,,,,,,4.99761295318604,5.00283575057983,-1500.4296875,-1500.4296875,,,3.64640951156616,,1,0,0,0,0.0138092041015625,31.2805480957031,1,1,1,5.002760887146,0,4232058560,5.00031051635742,,,-0.0109736345644163,0.000544941532448418,-0.0110051529276944,0.000544964089061237,0.921872198581696,0.978339314460754,31.9653911590576,5.25390481948853,35,4,200,0.00254214555025101,-0.101500302553177,0.443712413311005,1,,,,,,,,,,,,,,,,
,3870386080.35426,5.00288987159729,-1000.26202392578,,,6,,,,32.2513670123387,,,100,,,,,,,,,,,,,,,,,,,,,,4.99765539169312,5.0029091835022,-1000.26202392578,-1000.26202392578,,,3.64621019363403,,1,0,0,0,0.0138092041015625,30.7917900085449,1,1,1,5.00293207168579,0,4232058656,5.00051960945129,,,-0.0101201179656267,0.000502557568142771,-0.0101492635661345,0.000502578935313605,0.921849489212036,0.978564143180847,31.965030670166,0,35,4,200,0.00235000322572887,-0.0914202854037285,0.403602957725525,1,,,,,,,,,,,,,,,,
,3870386114.79705,5.00279808044434,-800.348937988281,,,6,,,,32.2513670123387,,,100,,,,,,,,,,,,,,,,,,,,,,4.99770975112915,5.00301170349121,-800.348937988281,-800.348937988281,,,3.64425563812256,,1,0,0,0,0.0138092041015625,30.7917900085449,1,1,1,5.00281476974487,0,4232058688,5.00035629272461,,,-0.00960332882743078,0.000476895221157257,-0.00963116955062538,0.000476922450557463,0.921820521354675,0.978666365146637,31.9648017883301,0.000105910825368483,35,4,200,0.00193915329873562,-0.0915248021483421,0.378512114286423,1,,,,,,,,,,,,,,,,
,3870386138.14644,5.00296497344971,-780.488403320312,,,6,,,,32.2513670123387,,,100,,,,,,,,,,,,,,,,,,,,,,4.99777317047119,5.00302219390869,-780.488403320312,-780.488403320312,,,3.64619469642639,,1,0,0,0,0.0138092041015625,31.2805480957031,1,1,1,5.00302219390869,0,4232058592,5.00055651664734,,,-0.00954036675368454,0.000473776001833944,-0.00956795819454552,0.000473794312053759,0.92162013053894,0.978465437889099,31.9642601013184,INF,35,4,200,-0.000177968599018641,-0.0930663272738457,0.37151974439621,1,,,,,,,,,,,,,,,,
,3870386160.96807,5.00263547897339,-760.420104980469,,,6,,,,32.2513670123387,,,100,,,,,,,,,,,,,,,,,,,,,,4.99764490127563,5.00291109085083,-760.420104980469,-760.420104980469,,,3.64618396759033,,1,0,0,0,0.0138092041015625,30.7917900085449,1,1,1,5.00256013870239,0,4232058624,5.00023603439331,,,-0.00947830853609201,0.000470711034045462,-0.00950610310734165,0.000470733763407646,0.921168863773346,0.978230655193329,31.9627285003662,5.6535587310791,35,4,200,-0.00233618402853608,-0.0969750285148621,0.36656790971756,1,,,,,,,,,,,,,,,,
,3870386182.53021,5.00293898582458,-740.449584960937,,,6,,,,32.2513670123387,,,100,,,,,,,,,,,,,,,,,,,,,,4.99783325195313,5.0029673576355,-740.449584960937,-740.449584960937,,,3.64619445800781,,1,0,0,0,0.0138092041015625,30.7917900085449,1,1,1,5.00291061401367,0,4232058624,5.00056138038635,,,-0.00941262034454544,0.000467464945879106,-0.00944056899297129,0.000467490233856002,0.920738697052002,0.978079855442047,31.9612159729004,,35,4,200,-0.00285048643127084,-0.101574584841728,0.361178696155548,1,,,,,,,,,,,,,,,,
,3870386204.06981,5.00279903411865,-720.405700683594,,,6,,,,32.2513670123387,,,100,,,,,,,,,,,,,,,,,,,,,,4.99753856658936,5.00304937362671,-720.405700683594,-720.405700683594,,,3.64672374725342,,1,0,0,0,0.0138092041015625,30.7917900085449,1,1,1,5.00295734405518,0,4232058656,5.0003749370575,,,-0.0093495116338083,0.000464320631283499,-0.00937699146913065,0.000464341912113154,0.92101114988327,0.978077232837677,31.9622783660889,,35,4,200,-0.0022891650442034,-0.0981729328632355,0.359356611967087,1,,,,,,,,,,,,,,,,
,3870386225.81498,5.00296092033386,-700.398498535156,,,6,,,,32.2513670123387,,,100,,,,,,,,,,,,,,,,,,,,,,4.99781036376953,5.00292825698853,-700.398498535156,-700.398498535156,,,3.64656734466553,,1,0,0,0,0.0138092041015625,31.2805480957031,1,1,1,5.0029935836792,0,4232058752,5.00049533843994,,,-0.00928348895122551,0.000461048319559683,-0.00931093980982941,0.000461071940884216,0.920829713344574,0.977981328964233,31.9616622924805,5.25299263000488,35,4,200,-0.00253703095950186,-0.098436564207077,0.356313228607178,1,,,,,,,,,,,,,,,,
